timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2025-10-26 06:00:00.645193,0,residential,6,6,True,False,23,0.0,1.290406919624817,1,0
2025-10-26 06:00:00.645193,1,commercial,6,6,True,False,28,0.1111111111111111,2.5128589880195924,1,1
2025-10-26 06:00:00.645193,2,transit_hub,6,6,True,False,13,0.2222222222222222,3.2928071852439036,2,1
2025-10-26 06:00:00.645193,3,residential,6,6,True,False,23,0.3333333333333333,0.5424259682085627,0,0
2025-10-26 06:00:00.645193,4,commercial,6,6,True,False,22,0.4444444444444444,0.23660826947386115,1,1
2025-10-26 06:00:00.645193,5,residential,6,6,True,False,17,0.5555555555555556,0.7483853909156777,1,1
2025-10-26 06:00:00.645193,6,commercial,6,6,True,False,34,0.6666666666666666,0.008377794565428198,1,1
2025-10-26 06:00:00.645193,7,transit_hub,6,6,True,False,21,0.7777777777777778,3.095298223637333,1,2
2025-10-26 06:00:00.645193,8,residential,6,6,True,False,12,0.8888888888888888,0.8565402858026876,1,1
2025-10-26 06:00:00.645193,9,terminal,6,6,True,False,20,1.0,5.0042025109176524,3,3
2025-10-26 07:00:00.645193,0,residential,7,6,True,True,18,0.0,8.448773873529754,7,5
2025-10-26 07:00:00.645193,1,commercial,7,6,True,True,10,0.1111111111111111,8.20305361178105,11,5
2025-10-26 07:00:00.645193,2,transit_hub,7,6,True,True,4,0.2222222222222222,8.85814945901543,4,6
2025-10-26 07:00:00.645193,3,residential,7,6,True,True,15,0.3333333333333333,5.248094913895234,5,3
2025-10-26 07:00:00.645193,4,commercial,7,6,True,True,4,0.4444444444444444,7.456170450486767,11,6
2025-10-26 07:00:00.645193,5,residential,7,6,True,True,5,0.5555555555555556,7.129903656074988,8,3
2025-10-26 07:00:00.645193,6,commercial,7,6,True,True,25,0.6666666666666666,5.485088815779493,9,0
2025-10-26 07:00:00.645193,7,transit_hub,7,6,True,True,21,0.7777777777777778,9.78730574959564,13,5
2025-10-26 07:00:00.645193,8,residential,7,6,True,True,15,0.8888888888888888,5.466823990500354,4,4
2025-10-26 07:00:00.645193,9,terminal,7,6,True,True,13,1.0,17.662892181039656,12,10
2025-10-26 08:00:00.645193,0,residential,8,6,True,True,20,0.0,8.772779128188835,10,11
2025-10-26 08:00:00.645193,1,commercial,8,6,True,True,17,0.1111111111111111,7.362190825464874,3,6
2025-10-26 08:00:00.645193,2,transit_hub,8,6,True,True,22,0.2222222222222222,10.032535745794297,12,5
2025-10-26 08:00:00.645193,3,residential,8,6,True,True,26,0.3333333333333333,4.859160770302166,6,5
2025-10-26 08:00:00.645193,4,commercial,8,6,True,True,22,0.4444444444444444,7.237727268646466,7,4
2025-10-26 08:00:00.645193,5,residential,8,6,True,True,16,0.5555555555555556,5.669895681078155,7,7
2025-10-26 08:00:00.645193,6,commercial,8,6,True,True,16,0.6666666666666666,7.703053929940387,5,5
2025-10-26 08:00:00.645193,7,transit_hub,8,6,True,True,10,0.7777777777777778,8.052927041448308,14,6
2025-10-26 08:00:00.645193,8,residential,8,6,True,True,13,0.8888888888888888,6.32631594980127,4,4
2025-10-26 08:00:00.645193,9,terminal,8,6,True,True,15,1.0,17.45503620932916,23,6
2025-10-26 09:00:00.645193,0,residential,9,6,True,True,26,0.0,6.275658410466329,4,8
2025-10-26 09:00:00.645193,1,commercial,9,6,True,True,18,0.1111111111111111,8.96001794406363,7,6
2025-10-26 09:00:00.645193,2,transit_hub,9,6,True,True,23,0.2222222222222222,11.972501740673588,13,8
2025-10-26 09:00:00.645193,3,residential,9,6,True,True,23,0.3333333333333333,5.767257511325587,6,2
2025-10-26 09:00:00.645193,4,commercial,9,6,True,True,15,0.4444444444444444,5.085087482828513,5,3
2025-10-26 09:00:00.645193,5,residential,9,6,True,True,21,0.5555555555555556,6.056950057859674,4,4
2025-10-26 09:00:00.645193,6,commercial,9,6,True,True,8,0.6666666666666666,7.033579570688594,2,4
2025-10-26 09:00:00.645193,7,transit_hub,9,6,True,True,16,0.7777777777777778,10.840224057126003,7,8
2025-10-26 09:00:00.645193,8,residential,9,6,True,True,2,0.8888888888888888,5.071766807865606,7,3
2025-10-26 09:00:00.645193,9,terminal,9,6,True,True,15,1.0,18.370105604456967,22,6
2025-10-26 10:00:00.645193,0,residential,10,6,True,False,12,0.0,3.285345852244957,4,2
2025-10-26 10:00:00.645193,1,commercial,10,6,True,False,22,0.1111111111111111,5.967478637826069,3,2
2025-10-26 10:00:00.645193,2,transit_hub,10,6,True,False,25,0.2222222222222222,7.117664520548185,3,7
2025-10-26 10:00:00.645193,3,residential,10,6,True,False,15,0.3333333333333333,2.0690997312968196,2,2
2025-10-26 10:00:00.645193,4,commercial,10,6,True,False,17,0.4444444444444444,4.7714832139227354,3,1
2025-10-26 10:00:00.645193,5,residential,10,6,True,False,36,0.5555555555555556,1.9855972182804649,2,3
2025-10-26 10:00:00.645193,6,commercial,10,6,True,False,23,0.6666666666666666,4.499300337298411,6,5
2025-10-26 10:00:00.645193,7,transit_hub,10,6,True,False,12,0.7777777777777778,6.489976470519829,4,5
2025-10-26 10:00:00.645193,8,residential,10,6,True,False,31,0.8888888888888888,1.7333929039230311,0,2
2025-10-26 10:00:00.645193,9,terminal,10,6,True,False,26,1.0,10.665415341865566,12,2
2025-10-26 11:00:00.645193,0,residential,11,6,True,False,16,0.0,4.266750763300903,3,2
2025-10-26 11:00:00.645193,1,commercial,11,6,True,False,17,0.1111111111111111,4.978486521228154,6,2
2025-10-26 11:00:00.645193,2,transit_hub,11,6,True,False,22,0.2222222222222222,6.022513138925703,7,5
2025-10-26 11:00:00.645193,3,residential,11,6,True,False,19,0.3333333333333333,3.644403355152123,1,2
2025-10-26 11:00:00.645193,4,commercial,11,6,True,False,29,0.4444444444444444,5.0024136089862585,5,3
2025-10-26 11:00:00.645193,5,residential,11,6,True,False,30,0.5555555555555556,2.246117163618603,3,2
2025-10-26 11:00:00.645193,6,commercial,11,6,True,False,24,0.6666666666666666,5.304234351262604,2,6
2025-10-26 11:00:00.645193,7,transit_hub,11,6,True,False,21,0.7777777777777778,6.170189940326909,5,6
2025-10-26 11:00:00.645193,8,residential,11,6,True,False,20,0.8888888888888888,1.6450044591814237,4,2
2025-10-26 11:00:00.645193,9,terminal,11,6,True,False,19,1.0,11.614099220888615,18,7
2025-10-26 12:00:00.645193,0,residential,12,6,True,False,12,0.0,4.138541851926805,4,2
2025-10-26 12:00:00.645193,1,commercial,12,6,True,False,23,0.1111111111111111,6.83975334135048,6,5
2025-10-26 12:00:00.645193,2,transit_hub,12,6,True,False,9,0.2222222222222222,6.08437593888697,8,6
2025-10-26 12:00:00.645193,3,residential,12,6,True,False,22,0.3333333333333333,3.27443846045499,3,2
2025-10-26 12:00:00.645193,4,commercial,12,6,True,False,12,0.4444444444444444,4.704741541614785,5,5
2025-10-26 12:00:00.645193,5,residential,12,6,True,False,18,0.5555555555555556,2.919303809226569,3,2
2025-10-26 12:00:00.645193,6,commercial,12,6,True,False,25,0.6666666666666666,6.31739417279163,8,6
2025-10-26 12:00:00.645193,7,transit_hub,12,6,True,False,9,0.7777777777777778,5.580401161748892,6,3
2025-10-26 12:00:00.645193,8,residential,12,6,True,False,15,0.8888888888888888,3.8227110851200217,3,2
2025-10-26 12:00:00.645193,9,terminal,12,6,True,False,14,1.0,10.186909765311343,7,9
2025-10-26 13:00:00.645193,0,residential,13,6,True,False,17,0.0,1.6709706024283983,4,3
2025-10-26 13:00:00.645193,1,commercial,13,6,True,False,18,0.1111111111111111,6.66113391302172,8,4
2025-10-26 13:00:00.645193,2,transit_hub,13,6,True,False,9,0.2222222222222222,7.582907635173432,6,3
2025-10-26 13:00:00.645193,3,residential,13,6,True,False,18,0.3333333333333333,2.123246702124095,2,2
2025-10-26 13:00:00.645193,4,commercial,13,6,True,False,14,0.4444444444444444,7.336881385202723,6,5
2025-10-26 13:00:00.645193,5,residential,13,6,True,False,19,0.5555555555555556,2.56131656471079,2,2
2025-10-26 13:00:00.645193,6,commercial,13,6,True,False,20,0.6666666666666666,6.58536517490025,8,4
2025-10-26 13:00:00.645193,7,transit_hub,13,6,True,False,18,0.7777777777777778,7.57645801165458,6,3
2025-10-26 13:00:00.645193,8,residential,13,6,True,False,18,0.8888888888888888,4.222063516681801,2,1
2025-10-26 13:00:00.645193,9,terminal,13,6,True,False,20,1.0,11.628504188983099,12,4
2025-10-26 14:00:00.645193,0,residential,14,6,True,False,27,0.0,2.4325002106926235,2,3
2025-10-26 14:00:00.645193,1,commercial,14,6,True,False,6,0.1111111111111111,4.792426788864125,5,3
2025-10-26 14:00:00.645193,2,transit_hub,14,6,True,False,32,0.2222222222222222,6.170271730257259,4,5
2025-10-26 14:00:00.645193,3,residential,14,6,True,False,16,0.3333333333333333,0.5238344910061703,2,2
2025-10-26 14:00:00.645193,4,commercial,14,6,True,False,16,0.4444444444444444,4.898491683034692,6,5
2025-10-26 14:00:00.645193,5,residential,14,6,True,False,20,0.5555555555555556,1.8695632954035846,2,2
2025-10-26 14:00:00.645193,6,commercial,14,6,True,False,6,0.6666666666666666,3.8156808789756425,4,3
2025-10-26 14:00:00.645193,7,transit_hub,14,6,True,False,13,0.7777777777777778,7.475366639517537,4,6
2025-10-26 14:00:00.645193,8,residential,14,6,True,False,13,0.8888888888888888,1.273952879435018,3,2
2025-10-26 14:00:00.645193,9,terminal,14,6,True,False,21,1.0,10.65226194152694,13,6
2025-10-26 15:00:00.645193,0,residential,15,6,True,False,14,0.0,4.346675754299203,4,3
2025-10-26 15:00:00.645193,1,commercial,15,6,True,False,26,0.1111111111111111,3.469498343341133,4,0
2025-10-26 15:00:00.645193,2,transit_hub,15,6,True,False,20,0.2222222222222222,6.131617267017389,9,6
2025-10-26 15:00:00.645193,3,residential,15,6,True,False,12,0.3333333333333333,1.1565880204676013,2,1
2025-10-26 15:00:00.645193,4,commercial,15,6,True,False,14,0.4444444444444444,3.6704346696436674,3,4
2025-10-26 15:00:00.645193,5,residential,15,6,True,False,21,0.5555555555555556,4.162494968665101,3,2
2025-10-26 15:00:00.645193,6,commercial,15,6,True,False,2,0.6666666666666666,4.483963120794694,5,2
